ID,SalaryPY,SalaryCY,BonusPY,BonusCY,Region,Title,Years,Reports,Review,Sector,Level,Career,Office,Floor,Retirement
1,271968,331619,215778,251520,AIPAC,VP,14,33,Neutral,Media,VP,Senior,Shared,20,Ineligible
2,76644,79655,26424,21784,North America,Analyst,2,0,Neutral,Retail,Junior,Junior,Cubicle,40,Ineligible
3,102970,106722,46862,54306,AIPAC,Associate,5,5,Neutral,Media,Junior,Junior,Shared,2,Ineligible
4,79273,85021,23525,27595,Switzerland,Analyst,2,0,Neutral,Real Estate,Junior,Junior,Cubicle,46,Ineligible
5,71020,75627,20292,21614,Switzerland,Analyst,1,0,Neutral,Pharma,Junior,Junior,Cubicle,6,Ineligible
6,75152,76950,23106,22601,Europe,Analyst,3,0,Positive,Pharma,Junior,Junior,Cubicle,38,Ineligible
7,226902,251883,187115,197088,AIPAC,VP,8,27,Neutral,Tech,VP,Senior,Shared,7,Ineligible
8,81378,75706,24772,19865,AIPAC,Analyst,2,0,Positive,Pharma,Junior,Junior,Cubicle,12,Ineligible
9,89232,99071,47769,47687,AIPAC,Associate,4,4,Negative,Pharma,Junior,Junior,Shared,26,Ineligible
10,111246,114152,49382,53892,UK,Associate,4,4,Positive,Tech,Junior,Junior,Shared,43,Ineligible
11,89003,88711,27633,21918,North America,Analyst,2,0,Positive,Real Estate,Junior,Junior,Cubicle,39,Ineligible
12,118362,121902,62268,61588,AIPAC,Associate,8,4,Neutral,Tech,Junior,Junior,Shared,31,Ineligible
13,1793525,2222265,5242733,6669919,AIPAC,MD,25,340,Neutral,Tech,Executive,Senior,Corner,14,Eligible
14,99681,103643,51480,57513,North America,Associate,3,3,Neutral,Law,Junior,Junior,Shared,30,Ineligible
15,1889579,2477901,5723059,7554493,UK,MD,27,358,Neutral,Tech,Executive,Senior,Corner,14,Eligible
16,81241,83838,25276,19398,Switzerland,Analyst,2,0,Neutral,Pharma,Junior,Junior,Cubicle,10,Ineligible
17,82337,93285,24790,27074,North America,Analyst,2,0,Positive,Law,Junior,Junior,Cubicle,13,Ineligible
18,65455,75705,17171,21157,AIPAC,Analyst,2,0,Neutral,Pharma,Junior,Junior,Cubicle,40,Ineligible
19,89699,100100,25184,27935,Switzerland,Analyst,1,0,Positive,Retail,Junior,Junior,Cubicle,7,Ineligible
20,60481,62931,17231,20699,AIPAC,Analyst,3,0,Neutral,Tech,Junior,Junior,Cubicle,16,Ineligible
21,81773,94330,23168,26119,AIPAC,Analyst,2,0,Positive,Retail,Junior,Junior,Cubicle,44,Ineligible
22,144698,142384,71680,67439,Switzerland,Associate,7,4,Positive,Media,Junior,Junior,Shared,28,Ineligible
23,243892,254560,183852,192867,AIPAC,VP,10,30,Neutral,Pharma,VP,Senior,Shared,5,Ineligible
24,1834460,2286544,5552205,6870152,UK,MD,27,345,Neutral,Real Estate,Executive,Senior,Corner,37,Eligible
25,86332,94155,40682,46001,AIPAC,Associate,4,2,Neutral,Pharma,Junior,Junior,Shared,14,Ineligible
26,69125,75288,21008,21344,North America,Analyst,2,0,Neutral,Pharma,Junior,Junior,Cubicle,44,Ineligible
27,74011,75246,23413,22359,AIPAC,Analyst,2,0,Positive,Pharma,Junior,Junior,Cubicle,8,Ineligible
28,70115,78233,22756,25009,North America,Analyst,3,0,Neutral,Real Estate,Junior,Junior,Cubicle,36,Ineligible
29,1910684,2511672,5810092,7514173,AIPAC,MD,28,361,Neutral,Law,Executive,Senior,Corner,7,Eligible
30,109274,117725,59489,57293,Switzerland,Associate,4,1,Positive,Pharma,Junior,Junior,Shared,7,Ineligible
31,1653999,2096890,4937195,6266290,UK,MD,22,309,Positive,Retail,Executive,Senior,Corner,29,Eligible
32,69000,74025,21902,19968,North America,Analyst,2,0,Negative,Tech,Junior,Junior,Cubicle,12,Ineligible
33,236566,267680,179704,218358,North America,VP,10,27,Neutral,Real Estate,VP,Senior,Shared,44,Ineligible
34,91439,97042,43818,47870,UK,Associate,4,3,Neutral,Pharma,Junior,Junior,Shared,25,Ineligible
35,71706,69459,18358,21932,AIPAC,Analyst,1,0,Positive,Law,Junior,Junior,Cubicle,17,Ineligible
36,61585,66707,16956,18608,AIPAC,Analyst,2,0,Neutral,Media,Junior,Junior,Cubicle,22,Ineligible
37,93878,98387,48285,46040,AIPAC,Associate,4,4,Neutral,Tech,Junior,Junior,Shared,39,Ineligible
38,58781,64543,20419,18541,AIPAC,Analyst,2,0,Neutral,Tech,Junior,Junior,Cubicle,28,Ineligible
39,1569463,1994021,4679324,5966971,Europe,MD,17,298,Neutral,Tech,Executive,Senior,Corner,17,Ineligible
40,84106,86557,25945,31059,North America,Analyst,1,0,Positive,Pharma,Junior,Junior,Cubicle,25,Ineligible
41,1874378,2370831,5673596,7149626,North America,MD,19,360,Neutral,Real Estate,Executive,Senior,Corner,32,Ineligible
42,85032,94669,21072,29145,UK,Analyst,2,0,Positive,Media,Junior,Junior,Cubicle,29,Ineligible
43,67383,69011,18784,20190,AIPAC,Analyst,1,0,Positive,Retail,Junior,Junior,Cubicle,20,Ineligible
44,1382670,1721984,4152296,5108092,AIPAC,MD,18,259,Negative,Media,Executive,Senior,Corner,42,Ineligible
45,68676,76876,22593,21677,UK,Analyst,3,0,Neutral,Retail,Junior,Junior,Cubicle,11,Ineligible
46,106075,106890,46843,58389,Switzerland,Associate,5,3,Neutral,Media,Junior,Junior,Shared,47,Ineligible
47,67255,74556,18414,19938,North America,Analyst,2,0,Neutral,Pharma,Junior,Junior,Cubicle,5,Ineligible
48,109524,122530,55850,56439,North America,Associate,7,3,Neutral,Tech,Junior,Junior,Shared,25,Ineligible
49,121702,129243,59306,65588,Switzerland,Associate,6,2,Positive,Real Estate,Junior,Junior,Shared,3,Ineligible
50,89105,99855,43563,43880,Europe,Associate,6,3,Neutral,Real Estate,Junior,Junior,Shared,37,Ineligible
51,81904,85226,22534,27813,North America,Analyst,2,0,Positive,Media,Junior,Junior,Cubicle,4,Ineligible
52,67857,77087,18314,20971,UK,Analyst,3,0,Neutral,Real Estate,Junior,Junior,Cubicle,8,Ineligible
53,70904,75012,20312,18748,UK,Analyst,2,0,Neutral,Retail,Junior,Junior,Cubicle,32,Ineligible
54,66782,70848,20712,18787,AIPAC,Analyst,2,0,Neutral,Pharma,Junior,Junior,Cubicle,5,Ineligible
55,73340,78172,21787,23110,North America,Analyst,2,0,Neutral,Pharma,Junior,Junior,Cubicle,25,Ineligible
56,58037,55965,20687,12437,Europe,Analyst,2,0,Neutral,Law,Junior,Junior,Cubicle,18,Ineligible
57,105490,121930,59556,59733,AIPAC,Associate,8,3,Neutral,Media,Junior,Junior,Shared,24,Ineligible
58,1759746,2331655,5301573,7047919,Europe,MD,16,339,Neutral,Media,Executive,Senior,Corner,32,Ineligible
59,136448,148494,67289,67837,Switzerland,Associate,5,4,Positive,Media,Junior,Junior,Shared,16,Ineligible
60,58874,65395,17415,21564,AIPAC,Analyst,2,0,Neutral,Tech,Junior,Junior,Cubicle,40,Ineligible
61,1787282,2076240,5381115,6267388,Switzerland,MD,19,341,Negative,Retail,Executive,Senior,Corner,15,Ineligible
62,127599,129565,62263,57998,Switzerland,Associate,5,3,Positive,Retail,Junior,Junior,Shared,12,Ineligible
63,87457,96018,24930,31325,North America,Analyst,2,0,Positive,Pharma,Junior,Junior,Cubicle,9,Ineligible
64,131190,142453,66114,71655,Switzerland,Associate,6,3,Positive,Real Estate,Junior,Junior,Shared,3,Ineligible
65,109473,114221,55322,65052,Switzerland,Associate,5,4,Neutral,Pharma,Junior,Junior,Shared,9,Ineligible
66,53235,56236,15788,20526,Europe,Analyst,2,0,Neutral,Tech,Junior,Junior,Cubicle,24,Ineligible
67,1567504,1832727,4680879,5441247,North America,MD,17,295,Neutral,Retail,Executive,Senior,Corner,46,Ineligible
68,71616,72930,20338,21490,North America,Analyst,2,0,Neutral,Media,Junior,Junior,Cubicle,3,Ineligible
69,94978,99295,48503,49524,Europe,Associate,5,3,Neutral,Real Estate,Junior,Junior,Shared,25,Ineligible
70,69116,73232,24146,22594,Europe,Analyst,2,0,Positive,Real Estate,Junior,Junior,Cubicle,34,Ineligible
